CustomerId,FullName,Email,Age,Balance,BirthDate,Country
1,  Ahmet Yilmaz  ,  ahmet.yilmaz@example.com  ,28,1500.5,1998-04-12,Turkey
2,Mehmet Kaya,mehmet.kaya-example.com,35,4200.75,1991-08-23,Turkey
3,Ayse Demir,ayse.demir@example.com,abc,2800.0,1995-03-10,Turkey
4,Ali Can,ali.can@example.com,33,NOT_A_NUMBER,1993-11-18,Turkey
5,Fatma Yildiz,fatma.yildiz@example.com,29,1800.25,invalid-date,Turkey
6,,veli.arslan@example.com,40,3500.5,1986-06-02,Turkey
7,Zeynep Acar,zeynep.acar@example.com,-5,1200.0,2001-02-11,Turkey
8,Burak Sahin,burak.sahin@example.com,200,2700.5,1996-05-30,Turkey
9,Selin Ak,selin.ak@example.com,26,1900.0,2000-01-01,
10,Mert Oz,mert.oz@example.com,30,2200.0,1996-08-15,Turkey
10,Mert Oz Duplicate,mert.duplicate@example.com,31,2400.0,1995-07-10,Turkey
,Ece Kurt,ece.kurt@example.com,23,1400.9,2003-05-16,Turkey
12,Emma Brown,,27,3400.25,1999-12-03,UK
13,,wrong-email,wrong-age,wrong-balance,wrong-date,
14,ANNA MULLER,ANNA.MULLER@EXAMPLE.COM,36,3900.5,1990-04-22,GERMANY
15,Carlos Garcia,carlos.garcia@example.com,41,5200.0,1985-10-17,Türkiye
